corpus,sector,projectile,target_A,target_Z,target_label,energy_mev,energy_hi_mev,subentry,pointer,pdf_page
test,neutron_elastic,neutron,59,27,59Co,11.944,,13903004,,26
test,neutron_elastic,neutron,59,27,59Co,15.425,,13903004,,26
test,neutron_elastic,neutron,59,27,59Co,16.879,,13903004,,26
test,neutron_elastic,neutron,59,27,59Co,18.862,,13903004,,26
test,neutron_elastic,neutron,0,29,natCu,6.95,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,8.07,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,8.96,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,9.9,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,10.86,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,11.9,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,12.93,,22974002,,26
test,neutron_elastic,neutron,0,29,natCu,14.18,,22974002,,26
test,neutron_elastic,neutron,89,39,89Y,96.0,,22987003,,26
test,neutron_elastic,neutron,112,50,112Sn,11.0,,14662002,,26
test,neutron_elastic,neutron,112,50,112Sn,17.0,,14662003,,26
test,neutron_elastic,neutron,124,50,124Sn,11.0,,14662004,,26
test,neutron_elastic,neutron,124,50,124Sn,17.0,,14662005,,26
test,neutron_elastic,neutron,0,64,natGd,0.334,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,0.456,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,0.55,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,0.649,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,0.785,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,0.919,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,1.08,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,1.264,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,1.432,,13894002,,26
test,neutron_elastic,neutron,0,64,natGd,4.51,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,5.01,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,5.51,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,5.91,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,6.51,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,7.14,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,7.51,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,8.03,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,8.41,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,9.06,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,9.51,,13894004,,26
test,neutron_elastic,neutron,0,64,natGd,9.99,,13894004,,26
test,neutron_elastic,neutron,181,73,181Ta,0.323,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.37,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.414,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.469,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.522,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.568,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.615,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.666,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.719,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.767,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.815,,13965002,,26
test,neutron_elastic,neutron,181,73,181Ta,0.867,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,0.911,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,0.967,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.015,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.068,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.11,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.163,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.213,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.261,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.309,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.359,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.415,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,1.465,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,4.51,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,5.01,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,5.51,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,5.91,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,6.51,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,7.14,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,7.51,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,8.03,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,8.41,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,9.06,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,9.51,,13965002,,27
test,neutron_elastic,neutron,181,73,181Ta,9.99,,13965002,,27
test,neutron_elastic,neutron,0,74,natW,7.19,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,8.08,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,9.08,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,10.11,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,11.04,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,12.12,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,13.1,,22962002,,27
test,neutron_elastic,neutron,0,74,natW,14.1,,22962002,,27
test,neutron_elastic,neutron,0,75,natRe,0.352,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,0.446,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,0.544,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,0.643,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,0.748,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,0.846,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,0.944,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,1.034,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,1.144,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,1.241,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,1.345,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,1.44,,13878002,,27
test,neutron_elastic,neutron,0,75,natRe,4.51,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,5.01,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,5.51,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,5.91,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,6.51,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,7.14,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,7.51,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,8.03,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,8.41,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,9.06,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,9.51,,13878004,,27
test,neutron_elastic,neutron,0,75,natRe,9.99,,13878004,,27
test,neutron_elastic,neutron,197,79,197Au,4.51,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,5.01,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,5.51,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,5.91,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,6.51,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,7.14,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,7.51,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,8.03,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,8.41,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,9.06,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,9.51,,14033002,,27
test,neutron_elastic,neutron,197,79,197Au,9.99,,14033002,,27
test,neutron_elastic,neutron,0,82,natPb,2.24,,23156002,,27
test,neutron_elastic,neutron,0,82,natPb,2.71,,23156003,,27
test,neutron_elastic,neutron,0,82,natPb,2.9,,31687002,,27
test,neutron_elastic,neutron,0,82,natPb,2.94,,23156004,,27
test,neutron_elastic,neutron,0,82,natPb,3.0,,31687002,,27
test,neutron_elastic,neutron,0,82,natPb,3.1,,31687002,,27
test,neutron_elastic,neutron,0,82,natPb,3.2,,31687002,,27
test,neutron_elastic,neutron,0,82,natPb,3.4,,31687002,,27
test,neutron_elastic,neutron,0,82,natPb,4.02,,23156005,,27
test,neutron_elastic,neutron,208,82,208Pb,30.4,,14317002,,27
test,neutron_elastic,neutron,208,82,208Pb,40.0,,14317003,,27
test,neutron_elastic,neutron,208,82,208Pb,65.0,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,75.0,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,85.0,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,95.0,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,96.0,,22987004,,27
test,neutron_elastic,neutron,208,82,208Pb,96.0,,22987007,,27
test,neutron_elastic,neutron,208,82,208Pb,96.0,,23059002,,27
test,neutron_elastic,neutron,208,82,208Pb,107.5,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,127.5,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,155.0,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,185.0,,13946004,,27
test,neutron_elastic,neutron,208,82,208Pb,225.0,,13946004,,27
test,neutron_elastic,neutron,209,83,209Bi,3.99,,23156006,,27
